date	user_id	n_transactions	total_amount_eur
2022-12-01	a	1	1
2022-12-02	a	1	1
2022-12-03	a	1	1
2022-12-04	a	1	1
2022-12-05	a	1	1
2022-12-06	a	1	1
2022-12-07	a	1	1
2022-12-08	a	1	1
2022-12-09	a	1	1
2022-12-10	a	1	1
2022-12-11	a	1	1
2022-12-12	a	1	1
2022-12-13	a	1	1
2022-12-14	a	1	1
2022-12-15	a	1	1
2022-12-16	a	1	1
2022-12-17	a	1	1
2022-12-18	a	1	1
2022-12-19	a	1	1
2022-12-20	a	1	1
2022-12-21	a	1	1
2022-12-22	a	1	1
2022-12-23	a	1	1
2022-12-24	a	1	1
2022-12-25	a	1	1
2022-12-26	a	1	1
2022-12-27	a	1	1
2022-12-28	a	1	1
2022-12-29	a	1	1
2022-12-30	a	1	1
2022-12-31	a	1	1
2023-01-01	a	0	0
