date	user_id	total_amount_eur_last_30_days
2022-12-01	a	1
2022-12-02	a	2
2022-12-03	a	3
2022-12-04	a	4
2022-12-05	a	5
2022-12-06	a	6
2022-12-07	a	7
2022-12-08	a	8
2022-12-09	a	9
2022-12-10	a	10
2022-12-11	a	11
2022-12-12	a	12
2022-12-13	a	13
2022-12-14	a	14
2022-12-15	a	15
2022-12-16	a	16
2022-12-17	a	17
2022-12-18	a	18
2022-12-19	a	19
2022-12-20	a	20
2022-12-21	a	21
2022-12-22	a	22
2022-12-23	a	23
2022-12-24	a	24
2022-12-25	a	25
2022-12-26	a	26
2022-12-27	a	27
2022-12-28	a	28
2022-12-29	a	29
2022-12-30	a	30
2022-12-31	a	30
2023-01-01	a	29
